fold,recording,type,question,predicted_answer,true_answer,correct,abs_error,pct_error,iou,cited_timestamps,cited_modality,cited_channels,explanation
0,00EABED2-271D-49D8-B599-1D4A09240601,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 559 seconds",yes,True,,,0.0,559 to 1903 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 1344 seconds with near-zero acceleration variance (acc_mag_std = 0.0044 g) and absence of periodic cadence.
0,00EABED2-271D-49D8-B599-1D4A09240601,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7179 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
0,00EABED2-271D-49D8-B599-1D4A09240601,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.0,2156 to 3896 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 1740-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0277 g, gyro_mag_std = 0.1646 rad/s."
0,00EABED2-271D-49D8-B599-1D4A09240601,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,5590 to 6563 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was lying down for 972 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
0,00EABED2-271D-49D8-B599-1D4A09240601,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,4543 to 4966 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 423 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
0,00EABED2-271D-49D8-B599-1D4A09240601,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,6563 to 7179 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was standing and moving for 616 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,identification,What activity is the user performing?,Sitting,lying_down,False,,,0.344,"0 to 1147, 1292 to 2287, 2820 to 3007, 5716 to 5896, 6076 to 6653, 6893 to 7013 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3206 seconds across 6 episode(s)."
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,identification,What was the user doing?,Sitting,lying_down,False,,,0.344,"0 to 1147, 1292 to 2287, 2820 to 3007, 5716 to 5896, 6076 to 6653, 6893 to 7013 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3206 seconds across 6 episode(s)."
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,identification,Which activity dominates this recording?,Sitting,lying_down,False,,,0.344,"0 to 1147, 1292 to 2287, 2820 to 3007, 5716 to 5896, 6076 to 6653, 6893 to 7013 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3206 seconds across 6 episode(s)."
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,verification,Is the user lying down?,Yes,yes,True,,,0.825,"2287 to 2775, 3007 to 5716 (seconds from start)","Accelerometer, Gyroscope",All,Lying Down was confirmed for 3196 seconds across 2 interval(s) with observed motion variance of 0.003 g.
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,verification,Did the user spend any time running?,Yes,yes,True,,,0.968,7013 to 7269 (seconds from start),"Accelerometer, Gyroscope",All,"Running was verified across 256 seconds, characterized by high acceleration variance (acc_mag_std = 1.127 g) at an elevated gait cadence of 2.8 Hz."
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,verification,Was the user bicycling?,No,no,True,,,,N/A,N/A,N/A,No episodes of bicycling were observed in the recording.
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,duration,How long was the user lying down?,3196 seconds,4501.0,False,1305.0,29.0,0.825,"2287 to 2775, 3007 to 5716 (seconds from start)","Accelerometer, Gyroscope",All,"Lying Down was detected in 2 separate intervals, of 487, 2709 seconds, which sum to 3196 seconds."
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,count,How many times did the user lie down?,2 episodes,3.0,True,1.0,33.3,0.825,"2287 to 2775, 3007 to 5716 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in lying down across 2 distinct episode(s).
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,duration,How long was the user sitting?,3206 seconds,1800.0,False,1406.0,78.1,0.623,"0 to 1147, 1292 to 2287, 2820 to 3007, 5716 to 5896, 6076 to 6653, 6893 to 7013 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 6 separate intervals, of 1147, 995, 187, 180, 576, 120 seconds, which sum to 3206 seconds."
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,count,How many times did the user sit?,6 episodes,2.0,False,4.0,200.0,0.623,"0 to 1147, 1292 to 2287, 2820 to 3007, 5716 to 5896, 6076 to 6653, 6893 to 7013 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 6 distinct episode(s).
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,duration,How long was the user standing in place?,0 seconds,540.0,False,540.0,100.0,0.0,N/A,N/A,N/A,No episodes of standing in place were observed in the recording.
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,count,How many times did the user stand in place?,0 episodes,1.0,True,1.0,100.0,0.0,N/A,N/A,N/A,The user engaged in standing in place across 0 distinct episode(s).
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,comparison,Did the user spend more time lying down or sitting?,Sitting,lying_down,False,,,0.0,"Sitting = 3206 seconds total, Lying Down = 3196 seconds total","Accelerometer, Gyroscope",All,Total sitting time (3206 seconds) exceeded total lying down time (3196 seconds) over the recording.
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,comparison,Did the user spend more time lying down or walking?,Lying Down,lying_down,True,,,0.0,"Walking = 565 seconds total, Lying Down = 3196 seconds total","Accelerometer, Gyroscope",All,Total lying down time (3196 seconds) exceeded total walking time (565 seconds) over the recording.
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,comparison,Did the user spend more time sitting or standing in place?,Sitting,sitting,True,,,0.0,"Sitting = 3206 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (3206 seconds) exceeded total standing in place time (0 seconds) over the recording.
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,grounding,"Did the user begin lying down at any point, and if so, when?","Yes, lying down began at 2287 seconds",yes,True,,,0.491,2287 to 2775 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 487 seconds across 1 interval(s) with observed motion variance of 0.002 g.
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.953,0 to 1147 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 1147 seconds with near-zero acceleration variance (acc_mag_std = 0.0362 g) and absence of periodic cadence.
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,grounding,"Did the user begin bicycling at any point, and if so, when?",No,no,True,,,,0 to 7269 (seconds from start),"Accelerometer, Gyroscope",All,No onset of bicycling was found: the full recording was searched and no interval was classified as bicycling.
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.853,3007 to 5716 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 2709-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0029 g, gyro_mag_std = 0.0102 rad/s."
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,open_world,Did the user lie down for a prolonged period?,Likely yes,yes,True,,,0.853,3007 to 5716 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 2709-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0029 g, gyro_mag_std = 0.0102 rad/s."
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,7013 to 7269 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was running for 256 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
0,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,open_world,Was the user doing anything strenuous?,Yes,yes,True,,,0.968,7013 to 7269 (seconds from start),"Accelerometer, Gyroscope",All,Sustained elevated accelerometer magnitude variance and high kinetic energy indicate strenuous physical exertion during the cited interval. Acceleration magnitude variability over that span was 1.127 g.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,identification,What activity is the user performing?,Sitting,standing_and_moving,False,,,0.438,"0 to 915, 1260 to 1751, 3251 to 5628, 5831 to 7204 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5155 seconds across 4 episode(s)."
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,identification,What was the user doing?,Sitting,standing_and_moving,False,,,0.438,"0 to 915, 1260 to 1751, 3251 to 5628, 5831 to 7204 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5155 seconds across 4 episode(s)."
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,identification,Which activity dominates this recording?,Sitting,standing_and_moving,False,,,0.438,"0 to 915, 1260 to 1751, 3251 to 5628, 5831 to 7204 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5155 seconds across 4 episode(s)."
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,verification,Is the user standing and moving?,Yes,yes,True,,,0.0,5628 to 5831 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was confirmed for 204 seconds across 1 interval(s) with observed motion variance of 0.030 g.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,verification,Did the user spend any time lying down?,Yes,yes,True,,,0.0,1751 to 3251 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 1500 seconds across 1 interval(s) with observed motion variance of 0.004 g.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,duration,How long was the user standing and moving?,204 seconds,3421.0,False,3217.0,94.0,0.0,5628 to 5831 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was detected in a single interval of 204 seconds.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,count,How many times did the user stand and move?,0 episodes,4.0,False,4.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,duration,How long was the user lying down?,1500 seconds,1680.0,False,180.0,10.7,0.0,1751 to 3251 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was detected in a single interval of 1500 seconds.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,count,How many times did the user lie down?,1 episode,1.0,True,0.0,0.0,0.0,1751 to 3251 (seconds from start),"Accelerometer, Gyroscope",All,The user engaged in lying down across 1 distinct episode(s).
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,duration,How long was the user sitting?,5155 seconds,947.0,False,4208.0,444.4,0.31,"0 to 915, 1260 to 1751, 3251 to 5628, 5831 to 7204 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 4 separate intervals, of 915, 492, 2376, 1373 seconds, which sum to 5155 seconds."
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,count,How many times did the user sit?,4 episodes,2.0,False,2.0,100.0,0.31,"0 to 915, 1260 to 1751, 3251 to 5628, 5831 to 7204 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 4 distinct episode(s).
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,comparison,Did the user spend more time standing and moving or lying down?,Lying Down,standing_and_moving,False,,,0.0,"Lying Down = 1500 seconds total, Standing And Moving = 204 seconds total","Accelerometer, Gyroscope",All,Total lying down time (1500 seconds) exceeded total standing and moving time (204 seconds) over the recording.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,comparison,Did the user spend more time standing and moving or walking?,Walking,standing_and_moving,False,,,0.0,"Walking = 345 seconds total, Standing And Moving = 204 seconds total","Accelerometer, Gyroscope",All,Total walking time (345 seconds) exceeded total standing and moving time (204 seconds) over the recording.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,comparison,Did the user spend more time lying down or sitting?,Sitting,lying_down,False,,,0.0,"Sitting = 5155 seconds total, Lying Down = 1500 seconds total","Accelerometer, Gyroscope",All,Total sitting time (5155 seconds) exceeded total lying down time (1500 seconds) over the recording.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,grounding,"Did the user begin standing and moving at any point, and if so, when?","Yes, standing and moving began at 5628 seconds",yes,True,,,0.0,5628 to 5831 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was confirmed for 204 seconds across 1 interval(s) with observed motion variance of 0.030 g.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,grounding,"Did the user begin lying down at any point, and if so, when?","Yes, lying down began at 1751 seconds",yes,True,,,0.0,1751 to 3251 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 1500 seconds across 1 interval(s) with observed motion variance of 0.004 g.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7204 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.051,3251 to 5628 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 2376-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0322 g, gyro_mag_std = 0.3237 rad/s."
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,open_world,Did the user lie down for a prolonged period?,Likely yes,yes,True,,,0.0,1751 to 3251 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 1500-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0043 g, gyro_mag_std = 0.0363 rad/s."
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,915 to 1260 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 345 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
0,0A986513-7828-4D53-AA1F-E02D6DF9561B,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,915 to 1260 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 345 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
0,0BFC35E2-4817-4865-BFA7-764742302A2D,identification,What activity is the user performing?,Sitting,sitting,True,,,0.692,"2926 to 3726, 5442 to 6229, 6324 to 7757 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3020 seconds across 3 episode(s)."
0,0BFC35E2-4817-4865-BFA7-764742302A2D,identification,What was the user doing?,Sitting,sitting,True,,,0.692,"2926 to 3726, 5442 to 6229, 6324 to 7757 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3020 seconds across 3 episode(s)."
0,0BFC35E2-4817-4865-BFA7-764742302A2D,identification,Which activity dominates this recording?,Sitting,sitting,True,,,0.692,"2926 to 3726, 5442 to 6229, 6324 to 7757 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3020 seconds across 3 episode(s)."
0,0BFC35E2-4817-4865-BFA7-764742302A2D,verification,Is the user sitting?,Yes,yes,True,,,0.692,"2926 to 3726, 5442 to 6229, 6324 to 7757 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 3020 seconds with near-zero acceleration variance (acc_mag_std = 0.0073 g) and absence of periodic cadence.
0,0BFC35E2-4817-4865-BFA7-764742302A2D,verification,Did the user spend any time bicycling?,Yes,yes,True,,,0.899,1725 to 2561 (seconds from start),"Accelerometer, Gyroscope",All,Bicycling was identified for 836 seconds with smooth cyclic motion and sustained gyroscope angular oscillations (gyro_mag_std = 0.616 rad/s) consistent with pedaling.
0,0BFC35E2-4817-4865-BFA7-764742302A2D,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
0,0BFC35E2-4817-4865-BFA7-764742302A2D,duration,How long was the user sitting?,3020 seconds,3875.0,False,855.0,22.1,0.692,"2926 to 3726, 5442 to 6229, 6324 to 7757 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 3 separate intervals, of 800, 787, 1433 seconds, which sum to 3020 seconds."
0,0BFC35E2-4817-4865-BFA7-764742302A2D,count,How many times did the user sit?,3 episodes,34.0,False,31.0,91.2,0.692,"2926 to 3726, 5442 to 6229, 6324 to 7757 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 3 distinct episode(s).
0,0BFC35E2-4817-4865-BFA7-764742302A2D,duration,How long was the user walking?,1635 seconds,809.0,False,826.0,102.1,0.427,"0 to 913, 1159 to 1601, 2611 to 2891 (seconds from start)","Accelerometer, Gyroscope",All,"Walking was detected in 3 separate intervals, of 913, 442, 280 seconds, which sum to 1635 seconds."
0,0BFC35E2-4817-4865-BFA7-764742302A2D,count,How many times did the user walk?,3 episodes,8.0,False,5.0,62.5,0.427,"0 to 913, 1159 to 1601, 2611 to 2891 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in walking across 3 distinct episode(s).
0,0BFC35E2-4817-4865-BFA7-764742302A2D,duration,How long was the user standing and moving?,117 seconds,779.0,False,662.0,85.0,0.0,1042 to 1159 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was detected in a single interval of 117 seconds.
0,0BFC35E2-4817-4865-BFA7-764742302A2D,count,How many times did the user stand and move?,0 episodes,6.0,False,6.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
0,0BFC35E2-4817-4865-BFA7-764742302A2D,comparison,Did the user spend more time sitting or walking?,Sitting,sitting,True,,,0.0,"Walking = 1635 seconds total, Sitting = 3020 seconds total","Accelerometer, Gyroscope",All,Total sitting time (3020 seconds) exceeded total walking time (1635 seconds) over the recording.
0,0BFC35E2-4817-4865-BFA7-764742302A2D,comparison,Did the user spend more time sitting or standing in place?,Sitting,sitting,True,,,0.0,"Sitting = 3020 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (3020 seconds) exceeded total standing in place time (0 seconds) over the recording.
0,0BFC35E2-4817-4865-BFA7-764742302A2D,comparison,Did the user spend more time walking or standing and moving?,Walking,walking,True,,,0.0,"Walking = 1635 seconds total, Standing And Moving = 117 seconds total","Accelerometer, Gyroscope",All,Total walking time (1635 seconds) exceeded total standing and moving time (117 seconds) over the recording.
0,0BFC35E2-4817-4865-BFA7-764742302A2D,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 2926 seconds",yes,True,,,0.0,2926 to 3726 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 800 seconds with near-zero acceleration variance (acc_mag_std = 0.0074 g) and absence of periodic cadence.
0,0BFC35E2-4817-4865-BFA7-764742302A2D,grounding,"Did the user begin walking at any point, and if so, when?","Yes, walking began at 0 seconds",yes,True,,,0.0,0 to 913 (seconds from start),"Accelerometer, Gyroscope",All,"Walking was detected in 1 separate interval(s) summing to 913 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.109 g) at a step cadence of 3.0 Hz."
0,0BFC35E2-4817-4865-BFA7-764742302A2D,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7757 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
0,0BFC35E2-4817-4865-BFA7-764742302A2D,open_world,Did the user spend a prolonged period resting?,Likely yes,no,False,,,,3726 to 5442 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 1716-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0024 g, gyro_mag_std = 0.0006 rad/s."
0,0BFC35E2-4817-4865-BFA7-764742302A2D,open_world,Did the user lie down for a prolonged period?,Likely yes,no,False,,,,3726 to 5442 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 1716-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0024 g, gyro_mag_std = 0.0006 rad/s."
0,0BFC35E2-4817-4865-BFA7-764742302A2D,open_world,Was the user using a wheeled or pedal-based mode of movement?,Yes,yes,True,,,0.899,1725 to 2561 (seconds from start),"Accelerometer, Gyroscope",All,"The segment shows smooth, continuous, cyclic acceleration at a steady cadence, without the discrete heel-strike spikes of walking or running, accompanied by sustained periodic gyroscope oscillation consistent with pedaling and balance, which points to a low-impact wheeled mode. Gyroscope magnitude variability over the cited span was 0.616 rad/s."
0,0BFC35E2-4817-4865-BFA7-764742302A2D,open_world,Was the user doing anything strenuous?,Yes,yes,True,,,0.899,1725 to 2561 (seconds from start),"Accelerometer, Gyroscope",All,Sustained elevated accelerometer magnitude variance and high kinetic energy indicate strenuous physical exertion during the cited interval. Acceleration magnitude variability over that span was 0.252 g.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,identification,What activity is the user performing?,Lying Down,sitting,False,,,0.572,"830 to 5141, 5275 to 5773, 5911 to 7413 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was lying down, detected for a total of 6309 seconds across 3 episode(s)."
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,identification,What was the user doing?,Lying Down,sitting,False,,,0.572,"830 to 5141, 5275 to 5773, 5911 to 7413 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was lying down, detected for a total of 6309 seconds across 3 episode(s)."
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,identification,Which activity dominates this recording?,Lying Down,sitting,False,,,0.572,"830 to 5141, 5275 to 5773, 5911 to 7413 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was lying down, detected for a total of 6309 seconds across 3 episode(s)."
